Id,Sales
21517,77.95888977360912
21518,69.34308917381036
21519,220.2231244151775
21520,80.28343657087112
21521,164.32250828604177
21522,-74.12212068689809
21523,74.06097081822332
21524,134.95597385857116
21525,-84.23519675472556
21526,-34.92326412593452
21527,-154.10811099411322
21528,108.50507302758206
21529,47.96454647827079
21530,-89.08458358498258
21531,90.48338232328585
21532,-158.30923712912522
21533,66.74407350915729
21534,-18.21310314126235
21535,-15.463360090708722
21536,-91.69266222859727
21537,45.7526143492272
21538,8.662704392803803
21539,37.34763913887512
21540,12.72219099082082
21541,139.95247000326694
21542,-279.5843611244184
21543,-45.90550666533079
21544,-19.82810860990871
21545,129.3275609911492
21546,17.071034743993096
21547,-113.56316249111472
21548,177.8794378382784
21549,-216.09034201868076
21550,12.683706231526129
21551,-102.39353106806486
21552,-146.42319039909566
21553,142.01658205984427
21554,-6.249069527617348
21555,-10.474341944313252
21556,-21.83930034295274
21557,-81.5042749155447
21558,-116.96550849810853
21559,172.1312756389236
21560,5926.381807193881
21561,-141.147143579241
21562,-63.508295558658354
21563,56.62219630131354
21564,225.1794453146039
21565,-68.47966778479679
21566,-159.2173599494692
21567,-58.47525764177288
21568,-146.63283164227727
21569,-150.40613677976074
21570,-95.66459325686695
21571,-102.05690881181931
21572,-37.35020090303022
21573,-5.59865755439121
21574,-46.256087854785136
21575,37.98288971059111
21576,138.4003404716249
21577,102.79959406949874
21578,-159.39229857266167
21579,-51.75473861205916
21580,117.61486443857562
21581,62.737118658959545
21582,-63.381955732175584
21583,-71.51501506754943
21584,65.80828568617518
21585,-111.74441902588514
21586,-171.9271187520792
21587,-23.637023123752485
21588,13.829488151369286
21589,-86.7721718656123
21590,-0.15875369096978886
21591,67.06666779162941
21592,-4.285476703042342
21593,42.760100906425485
21594,330.9770395078319
21595,155.56776473340224
21596,-130.5679523451252
21597,-367.1005596459822
21598,40.48748692914478
21599,-219.78070491406942
21600,48.00637359599793
21601,9908.642254118471
21602,14798.68395495881
21603,-84.26616294799788
21604,-69.68627633960469
21605,82.96211229870417
21606,-169.8030639816091
21607,-161.70298427197957
21608,-25.076956036367214
21609,36.9395645027168
21610,6841.25159889559
21611,42.97720757563021
21612,5.919238992146019
21613,35.41450203765623
21614,66.31989232131062
21615,90.88420866072718
21616,128.4246433122039
21617,-32.32944507924955
21618,-70.57466611316315
21619,-55.256572877271864
21620,98.00811600019489
21621,5.438311486934229
21622,-5.645108311145904
21623,19.073777815868354
21624,-149.18031270316988
21625,-149.09590781393968
21626,-103.93075194564126
21627,-31.2159507469889
21628,71.634187704384
21629,5677.98259260524
21630,-128.25708662304214
21631,-99.62300650907892
21632,-154.54107139134396
21633,96.36969886239321
21634,-43.40744623837665
21635,-19.14375730500528
21636,-115.02349203738122
21637,15.884671472111911
21638,101.45261404416996
21639,5188.080317502804
21640,-148.2988762287484
21641,105.61086925642198
21642,-47.45595036475103
21643,-125.32394466163616
21644,66.71089582566508
21645,-16.1099925134571
21646,-15.397306161797744
21647,70.24216298039191
21648,99.42783577844932
21649,-96.06831922813683
21650,20.98702679465852
21651,-152.83557243673215
21652,-5.840902704227659
21653,-164.8347871317124
21654,-44.09081907836237
21655,5.590779795803842
21656,1.5605444056614814
21657,10528.363350544569
21658,8.710277805056023
21659,-57.77918401088994
21660,-23.05574699439854
21661,45.66884199446954
21662,-4.792702877043631
21663,-198.42831531031675
21664,129.1590628470169
21665,117.13780556485557
21666,43.31458496692269
21667,-206.0549247102432
21668,67.77984584174222
21669,-15.261313959389042
21670,1.1099018300904921
21671,-5.7711116395738316
21672,-25.37015757060506
21673,97.12370671628337
21674,8156.845280595001
21675,119.85043843146589
21676,71.88027479673887
21677,64.13046236116892
21678,128.2734427703889
21679,20.009570078083435
21680,13.729931976854388
21681,-179.87709592954428
21682,-97.06464437679276
21683,-175.21791323594007
21684,258.59933349768437
21685,23.3268995477299
21686,145.92766766567806
21687,-13.830743976985659
21688,124.73893903662612
21689,-79.2557497473942
21690,-20.165838211817103
21691,-44.700076625100635
21692,-68.32621066644222
21693,381.6335229488083
21694,450.7196191303297
21695,41.12374145843283
21696,79.96311542670016
21697,-40.62784364954325
21698,186.06068947449046
21699,8.74398481049078
21700,45.79811254822694
21701,53.92038557961054
21702,85.3584453450641
21703,88.66140026386589
21704,-57.676144793909884
21705,-183.52936527363124
21706,-94.0961097142987
21707,93.21056383281147
21708,59.8562998310193
21709,-135.2981398917095
21710,-140.3689061813572
21711,72.11859868803478
21712,-174.0788664159252
21713,-87.93352976213313
21714,-61.62826006788348
21715,-285.6878230786381
21716,134.67460239100586
21717,139.3328374964818
21718,-47.076022593262365
21719,64.45224888032672
21720,3.74331555542755
21721,165.13083172966333
21722,-30.94910882792611
21723,-108.15602571221005
21724,-238.39860133243644
21725,129.7729970734792
21726,-154.54294607004354
21727,-23.062316638797142
21728,-85.33028253096766
21729,-135.8692032164662
21730,-192.38782615493943
21731,-33.972796859604216
21732,-32.13386158588429
21733,-88.19675561357684
21734,276.6384423643041
21735,103.06524089124122
21736,5186.394644943812
21737,246.52415246660613
21738,-114.01291868009876
21739,55.65801653762122
21740,-55.7678292511184
21741,-126.64069648127128
21742,-45.61322293765623
21743,-155.35001596129456
21744,-12.613391259456481
21745,128.4096268513474
21746,-141.11186352117025
21747,-65.51178339270903
21748,59.434924924223154
21749,-83.75274297432145
21750,7816.6862076143
21751,318.45606019234503
21752,-112.94231725284587
21753,-71.78894810321827
21754,-39.054751504994925
21755,-44.22291966345728
21756,-65.92664738363375
21757,-162.5438244939059
21758,37.4109503956804
21759,252.01358553671975
21760,298.1592324795505
21761,172.52402645529173
21762,-121.76107031769178
21763,49.968159577372326
21764,-173.42710962847175
21765,-353.8143754007516
21766,-106.93304966242005
21767,-19.744397253299947
21768,-15.544578979775125
21769,195.56185234893584
21770,4.3219599489653895
21771,-206.77731438009152
21772,64.88882647404331
21773,-51.08045603458649
21774,-76.16900171239895
21775,36.446651850424665
21776,-17.663594543954723
21777,43.18941508551189
21778,60.40533573101734
21779,61.321928761432666
21780,-83.16532472506732
21781,31.636527037222876
21782,-56.139997527240396
21783,-159.3000632096863
21784,-144.12753912181705
21785,-143.3985278449629
21786,-132.36714443158104
21787,-21.8539074868945
21788,88.6731975440986
21789,-25.977981529541673
21790,-57.29266871739814
21791,-19.878232757763556
21792,-208.48036623392153
21793,6541.789414479033
21794,-45.53590361825057
21795,234.06095829999435
21796,-144.36523410908052
21797,-30.356711066212696
21798,54.50920973996836
21799,-30.2512520339301
21800,-69.86255990720693
21801,17.55957619285976
21802,314.9404127525057
21803,6830.058336238359
21804,321.2064033556271
21805,167.22968060323473
21806,1.0831979850529478
21807,4588.271561766814
21808,-80.07514026765023
21809,116.73018927063328
21810,126.34886036445428
21811,47.24369352937383
21812,38.592467010000355
21813,75.92429434614415
21814,-16.904687158506718
21815,-40.582501237112396
21816,32.54897658871323
21817,-23.517988927770958
21818,1.8770010891791316
21819,34.93700402247112
21820,-266.4080719704379
21821,95.50008559508761
21822,80.45330043193786
21823,16.544923310446222
21824,-72.59114538786471
21825,-0.5189193578371576
21826,41.991049677628965
21827,-18.949604473180713
21828,4.557752841015521
21829,-134.1109641281073
21830,-67.26625298235987
21831,-208.56827033224988
21832,-135.9475180407619
21833,89.9367962362347
21834,15203.170347608258
21835,-161.22215283492204
21836,118.61409657388694
21837,-141.54268238178554
21838,-10.046349719446994
21839,-92.93250443975147
21840,-6.504552564416631
21841,-196.15160620871472
21842,66.22589818838688
21843,76.54826429914289
21844,-264.34392820522254
21845,199.67032687681095
21846,-145.01849559015557
21847,-114.14738949851093
21848,6851.4668880875215
21849,-1.7716329295129327
21850,-239.03384925584152
21851,59.647803654260734
21852,-207.9989239068537
21853,-40.160064621797076
21854,-179.95218618297386
21855,159.92313782794105
21856,268.9609136319947
21857,-49.177265659452814
21858,-160.27377246443785
21859,14.487403369375432
21860,-50.72197314933976
21861,68.20252875955691
21862,35.52416319310808
21863,-217.16275275412488
21864,-100.08237897910594
21865,5.693347438691717
21866,2.7429136906370504
21867,-111.50440648293238
21868,-198.3594720465885
21869,81.57270755835681
21870,219.0059952245186
21871,-207.2378810971502
21872,39.826010112493
21873,112.9443278078521
21874,20.287872911129085
21875,57.382977043809575
21876,152.8352309976725
21877,-86.8144988688796
21878,106.22404751953889
21879,-225.5399757944117
21880,-165.86208608725744
21881,7.05298469354831
21882,-27.187999227660185
21883,-70.88301696204056
21884,-52.76629797702542
21885,-76.23390020310515
21886,60.00321830309796
21887,43.246507748457375
21888,-11.128254792192351
21889,54.811553348190166
21890,-120.75244130690577
21891,84.66767576764875
21892,17.728205989070933
21893,-24.927303497183473
21894,211.1584797540408
21895,-51.90817267621249
21896,-223.09451257233852
21897,-149.96240423372495
21898,-55.4853444432199
21899,-60.817994392727584
21900,-157.98513070042168
21901,-61.66943315911595
21902,-77.45087926128613
21903,-188.89165157601775
21904,56.83328079449788
21905,34.51822349707329
21906,-112.99814120006371
21907,-202.52844973341735
21908,-21.126797916395653
21909,-133.39224597175348
21910,-117.93220795347155
21911,-23.151483937241245
21912,-155.39445819154855
21913,26.499479728457295
21914,-383.335435425752
21915,93.17379729908775
21916,64.07067369391417
21917,-71.46302144261634
21918,-8.750840381067633
21919,-122.93004819587861
21920,142.18272644154888
21921,7.128912150839431
21922,-93.85227267943333
21923,7782.064602351219
21924,43.213713239210264
21925,17.50692053230159
21926,-223.75963701375426
21927,-155.30321638388455
21928,19.633745437044325
21929,1.212879055947539
21930,102.58452581335997
21931,25.097490733227033
21932,-175.65176120264988
21933,152.07743273625078
21934,-203.16040304756203
21935,188.6432982497017
21936,132.05424031928794
21937,-148.92257347996224
21938,-107.59968630957889
21939,199.6782762701087
21940,-211.38341526994327
21941,-257.7008213507112
21942,51.73423884182374
21943,-216.10800091247648
21944,-169.89616481678712
21945,-33.50737506153239
21946,34.83271084617242
21947,52.76424975658317
21948,-135.14818885418924
21949,52.23492414779331
21950,-8.505318889219758
21951,-219.26706068825757
21952,-120.79538922035518
21953,3.9069587118658795
21954,42.741092655738264
21955,-128.06825057796155
21956,-9.989831828666837
21957,52.0567915802017
21958,13.076014964820772
21959,-450.8155897276015
21960,10.553572888112896
21961,-124.03432126046717
21962,-139.96083622140992
21963,-153.71164349005898
21964,64.12078796733124
21965,5.229496169028007
21966,14.678481469923227
21967,5156.936781047941
21968,13512.91294798118
21969,-182.84477950881052
21970,-117.86889094675567
21971,-151.78974535696938
21972,140.36451678274574
21973,155.89354224605265
21974,239.64457979920638
21975,-152.64248325558947
21976,9.210865297611313
21977,-81.20979155920767
21978,-38.21825999871372
21979,35.44995751450563
21980,-62.18233277366083
21981,-159.38570897313392
21982,-83.88569298679819
21983,-65.11627606477454
21984,138.37732711985097
21985,62.55965821368403
21986,50.73820412995801
21987,4.956183759935264
21988,-218.80619159205412
21989,-79.94604182918755
21990,-73.21242213289274
21991,-117.70200117269765
21992,148.19784799484674
21993,5.086568780355021
21994,101.24444926581494
21995,222.17164968020154
21996,11733.684854072446
21997,-143.01271030536867
21998,55.19736942150195
21999,-31.96884394843728
22000,-263.6691863650821
22001,-51.344633767474335
22002,178.02326720501816
22003,-146.11486281950909
22004,-31.52342991474137
22005,-145.3467582098288
22006,-40.92149114042828
22007,-65.7010594745445
22008,24.43841283624849
22009,-93.20801403399939
22010,78.83433044123791
22011,95.14583667777839
22012,-71.51229662875474
22013,-33.70505459901196
22014,-113.1448144416031
22015,175.34029431891184
22016,-277.5850843361426
22017,143.07663428144735
22018,-107.20616945345256
22019,-22.078839824683136
22020,1.077037353503485
22021,-87.82912297858464
22022,-76.97522747767484
22023,-42.09720180196691
22024,-27.541444616526736
22025,23.100286652812837
22026,127.41403272068808
22027,40.76917308117804
22028,-140.59861596739717
22029,9.587837422425359
22030,-5.875599032431367
22031,-7.175446534554013
22032,-139.0543599364488
22033,-7.0442009660069544
22034,42.43911220571657
22035,-39.75580683036981
22036,16.63913942201868
22037,21.055424817553842
